imagename,label
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_12.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_17.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_18.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_19.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_2.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_20.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_32.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_34.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_36.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_38.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_39.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_41.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_42.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_45.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_48.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_51.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_56.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_57.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_60.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_63.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_64.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_65.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_15_7.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_101.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_104.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_11.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_113.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_116.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_118.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_12.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_120.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_125.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_126.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_128.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_132.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_135.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_136.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_137.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_138.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_142.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_146.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_148.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_15.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_156.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_157.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_158.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_159.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_160.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_161.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_17.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_18.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_19.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_20.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_21.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_27.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_28.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_3.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_31.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_34.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_38.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_40.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_42.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_48.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_5.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_54.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_56.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_57.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_60.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_61.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_65.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_76.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_82.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_83.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_86.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_87.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_89.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_16_92.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_101.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_104.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_105.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_11.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_110.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_111.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_112.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_113.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_114.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_125.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_128.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_129.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_132.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_133.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_134.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_136.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_137.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_138.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_141.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_145.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_147.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_148.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_149.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_15.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_158.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_161.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_162.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_164.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_166.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_167.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_171.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_173.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_174.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_175.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_176.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_177.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_20.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_24.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_25.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_28.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_29.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_34.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_35.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_37.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_41.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_45.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_48.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_49.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_50.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_53.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_58.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_63.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_65.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_69.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_72.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_74.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_79.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_82.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_86.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_88.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_9.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_93.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_94.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_17_99.jpg,diffuse
validation/NA_4930_02_AB14-24/neg_NA_4930_02_AB14-24_12_19_1.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_19_53.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_19_63.jpg,cored
validation/NA_4930_02_AB14-24/neg_NA_4930_02_AB14-24_12_1_0.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_13.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_15.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_16.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_19.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_2.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_22.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_23.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_27.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_32.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_34.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_36.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_39.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_40.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_42.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_47.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_51.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_52.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_55.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_56.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_1_57.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_20_11.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_20_26.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_20_27.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_20_28.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_20_9.jpg,diffuse
validation/NA_4930_02_AB14-24/neg_NA_4930_02_AB14-24_12_21_4.jpg,negative
validation/NA_4930_02_AB14-24/neg_NA_4930_02_AB14-24_12_24_3.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_26_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_26_2.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_26_3.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_27_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_27_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_27_3.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_27_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_10.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_11.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_12.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_14.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_16.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_18.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_2.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_20.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_21.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_22.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_23.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_28.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_3.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_39.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_44.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_45.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_49.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_5.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_50.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_56.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_59.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_60.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_67.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_69.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_75.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_80.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_85.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_2_92.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_32_1.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_32_3.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_32_5.jpg,diffuse
validation/NA_4930_02_AB14-24/neg_NA_4930_02_AB14-24_12_33_1.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_10.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_11.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_12.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_13.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_14.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_16.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_17.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_18.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_19.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_2.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_20.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_21.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_22.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_25.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_3.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_5.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_6.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_7.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_8.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_34_9.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_36_9.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_10.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_11.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_12.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_14.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_15.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_17.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_18.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_19.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_2.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_21.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_23.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_26.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_28.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_30.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_33.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_35.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_36.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_37_7.jpg,diffuse
validation/NA_4930_02_AB14-24/neg_NA_4930_02_AB14-24_12_38_2.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_5_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_5_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_5_2.jpg,CAA
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_6_0.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_7_5.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_8_1.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_8_3.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_8_4.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_8_5.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_9_17.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_9_19.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_9_21.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_9_25.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_9_27.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_9_34.jpg,cored diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_12_9_36.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_13_19.jpg,cored
validation/NA_4930_02_AB14-24/neg_NA_4930_02_AB14-24_13_14_4.jpg,negative
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_1.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_10.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_12.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_14.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_16.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_19.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_21.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_22.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_24.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_28.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_31.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_32.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_36.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_37.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_38.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_39.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_41.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_44.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_45.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_47.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_5.jpg,cored
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_50.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_52.jpg,diffuse
validation/NA_4930_02_AB14-24/NA_4930_02_AB14-24_13_15_53.jpg,diffuse
